"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
26004,"b08b98f1-8c73-4432-8b9f-53cbd73f4590",1509528379294,1509528379294,"initial_challenge_15f76e28358-d351b40d"
26005,"ef540827-d966-4508-86c9-e334369a8030",1509539129866,1509539129866,"start_survey-15f7789d522-5782010e"
26005,"6f71ae6c-4ded-4b72-9843-a47bb0fbf0dd",1509543719167,1509543719167,"initial_challenge_15f7789d549-5782010e"
26006,"17a5b939-5cde-4494-9116-9500c618a145",1509547186344,1509547186344,"start_survey-15f77b2cfb3-dbb24e0f"
26006,"433ca7f1-708f-47b1-8e2b-a7d177d96e2a",1509547540709,1509547540709,"initial_challenge_15f77b2cfe4-dbb24e0f"
26007,"97270f8d-e7fc-4193-9055-c8cd4f4b1758",1509572752916,1509572752916,"initial_challenge_15f77ed799e-5fe29b10"
26008,"96df4b86-c98e-4594-b439-f48f04803cd7",1509555292470,1509555292470,"initial_challenge_15f77fe687d-e412e811"
26008,"f21d8fcd-4568-407c-99aa-92b5aa417112",1509548623448,1509548623448,"start_survey-15f77fe6857-e412e811"
26010,"15c31997-842e-4d53-815d-88ec010be5fe",1509556387097,1509556387097,"start_survey-15f78230959-c469d328"
26010,"537070c4-635b-480c-b6da-66dc6e12d852",1509549819527,1509549819527,"initial_challenge_15f782309b7-c469d328"
26011,"40f08b34-1ebb-4b0a-ba9e-71c158c42fb2",1509549505930,1509549505930,"start_survey-15f782878fe-489a2029"
26067,"3878f27f-2c29-48d7-8211-aa5616f61b73",1511080269141,1511080269141,"initial_challenge_15fd08eae99-6afa8dca"
25552,"d2569c21-7d59-400f-b2c3-e04b6965fd6f",1511080300102,1511080300102,"w11_recommendation_1_18b30e7a-00d7-4a81-9f53-8281476f7bd6"
25922,"2f79f25f-27c9-48a7-a1f0-f49f3fca7404",1511084010428,1511084010428,"w11_train_trips_percent_50_798955fc-48b6-4ed8-8e66-0776387dd272"
25704,"17a111df-ac10-40ec-9f2b-282e10839790",1511092172802,1511092172802,"w11_bus_trips_percent_30_080e3295-cf2c-47e4-a088-fb9dd4075c62"
24279,"4f53307c-f266-47e2-9f06-5e57507eb747",1511102381644,1511102381644,"w11_bus_try_4b74431a-598a-471a-9b37-c0f8afcb6054"
26183,"5b4861eb-123f-4e37-88e0-aa6e4548e34f",1511102781679,1511102781679,"start_survey-15fd4bd1f63-973d10c5"
26043,"5157b7c1-b62e-4894-b62a-b1e5952ad610",1511102800091,1511102800091,"w11_recommendation_1_af4e80d6-9262-4e91-aa24-f3c3b414854f"
26166,"ee96ca70-7a6a-41ec-8003-91c7324ab426",1511109308555,1511109308555,"initial_challenge_15fc6b1113f-201b518a"
26176,"c460cff2-45a0-42c5-b174-9b86b4fb0a68",1511112358014,1511112358014,"initial_challenge_15fca44ae0a-21f4a4a9"
26184,"bda263e8-6aee-4615-87da-65146e14558f",1511114437466,1511114437466,"initial_challenge_15fd53deb59-1b6d5dc6"
25918,"8dc48109-e488-4ff0-b4dd-ce3802f2ad04",1511115368753,1511115368753,"w11_bus_try_6d74e1d8-617e-41e3-aa0a-6e889fb5bea9"
26130,"52dc1fa1-99f4-4f8c-af99-761b50fc69f8",1511122711828,1511122711828,"w11_bus_try_685a3c00-0664-4b1e-a0b5-25ba3389885d"
25533,"a47a7d98-2372-4c37-9064-e8d52a9b094a",1509276605416,1509276605416,"w8_recommendation_1_630b966c-7bd2-45e9-a9ee-e1267a1de0a6"
24650,"ca42ad49-f9a2-4c02-b07b-48843aa06910",1509278646349,1509278646349,"w8_recommendation_1_054248ea-479f-433b-835e-886ab13c25e4"
25681,"d0e84d63-df50-446e-ab22-ffffb607831f",1509286362979,1509286362979,"w8_zero_impact_4_e8f1bff8-ac72-4bd1-8f9e-7ae581de2692"
25742,"fe62a950-c22d-487e-8910-cba40ae25785",1509273365353,1509273365353,"w8_recommendation_1_1ea0b502-2c6c-4a00-8922-e085bd4a9690"
25758,"d564b85e-164b-4079-8370-f4e6b44abd28",1509286128567,1509286128567,"w8_zero_impact_trips_percent_50_91439acc-c165-4e0e-a996-b342877465c7"
25971,"b5a4e503-93d0-44ca-8d96-ff76e3e00ae7",1509293457024,1509293457024,"start_survey-15f61cb3af1-66baa24d"
25974,"37c53b9e-4206-45b4-9ed2-ef0ba8ba9884",1509288513963,1509288513963,"initial_challenge_15f62b36969-f34b8950"
24678,"cd4f310d-1f9f-492a-ba61-fbc2ab9820f9",1509278639335,1509278639335,"initial_challenge_15f631bec4b-674883b2"
24678,"6195267b-33dd-470d-8a6f-e4b090327d72",1509278695056,1509278695056,"start_survey-15f631bec1a-674883b2"
25978,"6d67c629-d5fd-4d8c-acf4-bacc0d2ab0c1",1509292244036,1509292244036,"initial_challenge_15f6411e49f-40cbd54"
25979,"b41634db-b723-48c7-b046-bba59c970f70",1509276573334,1509276573334,"initial_challenge_15f6434b544-883d0a55"
25981,"f768f0f3-8ed2-4183-bcf4-44961e351cc9",1509273560698,1509273560698,"start_survey-15f66dfd416-6893f56c"
25981,"33f6eaca-02e0-4a1f-b69a-a9f64e44789d",1509273321670,1509273321670,"initial_challenge_15f66dfd45a-6893f56c"
25403,"f37cbff1-32b1-4a37-b65d-8683d74b59b5",1509911974247,1509911974247,"w9_walk_percent_20_d906b3e1-c13d-4ab4-97d5-731fb02ebb23"
24684,"c1a33a31-9518-455a-9e68-d5f558302068",1509910550229,1509910550229,"w9_walk_percent_100_c977cb33-e170-4ca3-b580-75688b29eed7"
11126,"3eb743ef-197d-428d-8227-d9261a4a20a6",1509872265291,1509872265291,"w9_walk_percent_20_723ac658-1514-4cc9-af46-9413aa24ea93"
25862,"8f1ad0d5-d21a-49b2-b65d-85238c8fbe3f",1509893361948,1509893361948,"w9_walk_percent_10_519f6bdb-365c-49f8-86df-121b82fcc35b"
25863,"55dcb983-5788-4884-9dbe-19916b18b0b8",1509876385088,1509876385088,"w9_walk_percent_10_b0b74a0a-1d51-4ef7-8fe0-8624a21477cc"
25866,"05dff09a-c345-4667-a4b8-b1eb0cfc117b",1509845332482,1509845332482,"w9_walk_percent_100_bdcfa7f3-5fe0-4b76-b4f6-f80196c04fc1"
26009,"b947d5c7-2734-49a1-a57d-ffc86caf8dd1",1509876452472,1509876452472,"w9_walk_trip_3_7a2cefdb-1a67-4a33-8bdf-629d7749e8e1"
26025,"b2dc1ced-06e8-4c33-991d-22164eddbf58",1509893550255,1509893550255,"initial_challenge_15f7d87f63f-5b34a74c"
24476,"40e7dec9-f51a-4879-ac47-174a9058958e",1520058510015,1520058510015,"w25_repetitive_walk_2km_5d_838161e0-8022-461e-aaeb-c97a59bc17de"
26873,"e767d284-7d98-4f97-b422-bf845f5d05c3",1520070315046,1520070315046,"initial_challenge_161e8a34c96-269b32ed"
26873,"1b328c78-9a21-444c-a3a8-a10fbb7ba716",1520111294032,1520111294032,"start_survey-161e8a34c64-269b32ed"
26508,"fa5ffcca-b86d-42d8-9dc7-a8325fdc62f5",1519296398412,1519296398412,"w24_repetitive_gl_10gl_5d_1cf5ee74-4de1-4791-b22c-66cb5c6dbcb0"
26067,"6cc78e0e-43f7-4dfa-a13b-2232fbf55858",1519296721187,1519296721187,"w24_repetitive_walk_2km_5d_dc220bbf-96b5-4672-ac34-0984c7e340ae"
26530,"347bac22-1548-44d3-bb56-119c9a5697c9",1519301390932,1519301390932,"w24_repetitive_walk_2km_5d_8175be91-dceb-44ea-8c1a-383f2bb7925e"
24476,"626cc99a-f26a-4da9-b9f5-13f1d3d43ebe",1519302393365,1519302393365,"w24_repetitive_bike_3km_2d_a5d55c49-7e6b-4a76-9cb7-ca58d41a7fb6"
25299,"2ac7cde2-ed00-4b14-8575-4d532c5b544d",1519304971121,1519304971121,"w24_repetitive_bike_5km_5d_b5323a7d-5e90-46ed-bed3-eb4d6a5c480e"
26106,"7cc13246-0b96-452d-ad9f-e02d4f738b05",1519306805341,1519306805341,"w24_repetitive_walk_2km_5d_36cf9495-ef9a-49b3-9852-78708211079b"
24347,"62172132-f212-49b1-b64b-f801e2c9ec51",1519306945943,1519306945943,"w24_repetitive_walk_2km_5d_da3c4105-d075-4b1f-9623-146f2d3e8a31"
25632,"dfc7d3f4-7192-4713-84bf-552a35210730",1519310294907,1519310294907,"w24_repetitive_walk_1km_3d_41a80bd5-a602-4a6f-8f07-919bf5f15220"
3276,"221e05a0-3d9c-4ad2-8743-c247edda95a0",1519312634581,1519312634581,"w24_repetitive_gl_10gl_5d_565e510e-dce3-40c5-b069-a6e2ef730291"
25701,"f37fb429-d6b3-4311-b830-284e0273f1c0",1519312976216,1519312976216,"w24_repetitive_walk_2km_5d_243e7f25-d88f-492e-89df-53f254f86a1f"
25866,"07218edb-0ebd-49c2-bd90-d9d5e4786629",1519316249479,1519316249479,"w24_repetitive_gl_10gl_2d_f1f89bee-a3c2-4838-bca4-d3a92eb01190"
25925,"6574b800-2de2-4c45-ac81-c4cff897d1b8",1519317085817,1519317085817,"w24_repetitive_walk_1km_3d_eeca1886-54d3-4d3d-bc00-b15cb32ac538"
23584,"a0628377-bfdd-4b58-a9da-b7d593c5959a",1519320114279,1519320114279,"w24_repetitive_walk_1km_3d_6410ca39-14cc-461a-954b-3e051246b07a"
24332,"b4b82ce4-7af8-4be3-8a86-f466497d2b1f",1519321694952,1519321694952,"end_survey_24332"
25615,"5fd0b3d9-535b-4399-98a0-1a198b4e954e",1519322314868,1519322314868,"w24_repetitive_walk_2km_5d_39f77e4e-1a46-456d-aa68-24789cc9f9ba"
26796,"19474c0e-530b-4fb6-a385-8cea2c16eb13",1519324361428,1519324361428,"end_survey_26796"
25631,"07c46494-d75f-4ad6-836e-d8ecaba538a1",1519327045910,1519327045910,"w24_repetitive_walk_2km_5d_eca3877a-4e08-43e3-bbee-f3074507ab7b"
25618,"ee134d5c-d417-4af7-a8cd-7707f543ab12",1519333786939,1519333786939,"end_survey_25618"
17953,"cdb29fb8-cfaf-4c9e-a241-06042b9f8f01",1519283752422,1519283752422,"w24_repetitive_gl_10gl_2d_7d053812-6e05-474d-8640-7b421caee509"
24476,"fcd3e521-871d-477a-b9d3-2bb0f71e4cdd",1519302393363,1519302393363,"w24_repetitive_bike_3km_2d_a5d55c49-7e6b-4a76-9cb7-ca58d41a7fb6"
24347,"24d4d955-e693-453a-a751-d3fb7342c1fc",1519306945941,1519306945941,"w24_repetitive_walk_2km_5d_da3c4105-d075-4b1f-9623-146f2d3e8a31"
24599,"c1f88cf8-f0aa-480d-9d0a-3d6ee367a5d2",1519289627785,1519289627785,"w24_repetitive_gl_30gl_5d_488c5f26-ad98-40e1-80ce-164e7e5cae50"
24599,"2b8229a7-3b81-48d7-b7a9-78cf616654e3",1519289627784,1519289627784,"w24_repetitive_walk_2km_5d_de62ec78-293a-4480-9ff0-0144534c250b"
1616,"1de4bd59-f7a4-40a7-bc20-447db72aa7db",1519280707391,1519280707391,"w24_repetitive_bus_1t_3d_72f308aa-b835-4df4-b58f-d9ec34e1823b"
24332,"adf017ab-b35f-4e22-a05e-028878997d01",1519321694950,1519321694950,"end_survey_24332"
25427,"9df7d855-6fd3-41bc-804e-7103b0b6c009",1519285987579,1519285987579,"w24_repetitive_gl_10gl_2d_eeff646d-25e4-4de4-99ae-2eae40e7cb1d"
25427,"0c2e0632-6e20-44ab-bfea-63b8ac8c11e1",1519285987579,1519285987579,"w24_repetitive_walk_1km_2d_2867fbd6-988d-49fb-ae45-39262c682350"
24471,"70a92144-75ca-4803-b4c9-7687615d943f",1519279006599,1519279006599,"w24_repetitive_walk_2km_5d_1f7f8ed5-8b22-48f8-805d-c29a770a7cb3"
24673,"0e883734-8e50-4bdf-afe5-f65d209cd804",1519285534129,1519285534129,"w24_repetitive_gl_10gl_2d_97151fd5-b1c7-4dfd-a6dc-f41793312cca"
24673,"cab1f8a5-7191-4202-8b78-d006990c573e",1519285534189,1519285534189,"w24_repetitive_walk_1km_2d_400ba1d1-383d-41bd-adfa-a3f9d9420792"
25548,"7dfbaff7-d3bb-4fca-b309-164fe4bc21d6",1519280359360,1519280359360,"w24_repetitive_bus_1t_3d_84ed643f-f305-4d96-92e3-8d0d28860108"
127,"39ce4e34-1e89-499a-a4d1-6947a1efcb03",1519286266536,1519286266536,"w24_repetitive_bus_1t_3d_45f06bde-ea5f-4b58-a768-28d467c4051b"
25615,"3fd44865-c862-4550-a5d8-d6e97deb14e3",1519322314867,1519322314867,"w24_repetitive_walk_2km_5d_39f77e4e-1a46-456d-aa68-24789cc9f9ba"
25618,"0da7826d-8a4e-4e87-89c7-db62ab174a8d",1519333786938,1519333786938,"end_survey_25618"
23584,"fe8bf773-98dc-487f-a5f5-2b61818bc6cc",1519320114278,1519320114278,"w24_repetitive_walk_1km_3d_6410ca39-14cc-461a-954b-3e051246b07a"
25631,"9ca13c7b-674a-4c45-babd-54600bd40b67",1519327045909,1519327045909,"w24_repetitive_walk_2km_5d_eca3877a-4e08-43e3-bbee-f3074507ab7b"
25632,"3f6d67a3-e357-4651-8b19-b24f594e3328",1519310294906,1519310294906,"w24_repetitive_walk_1km_3d_41a80bd5-a602-4a6f-8f07-919bf5f15220"
3276,"36128364-afbd-47b9-8bd2-ea352b5d3fd9",1519312634580,1519312634580,"w24_repetitive_gl_10gl_5d_565e510e-dce3-40c5-b069-a6e2ef730291"
25701,"36483096-9388-48d6-b324-222d133462c5",1519312976215,1519312976215,"w24_repetitive_walk_2km_5d_243e7f25-d88f-492e-89df-53f254f86a1f"
25791,"9f7d7f86-b475-4ab2-94a1-e8624365df45",1519279234438,1519279234438,"end_survey_25791"
25866,"63000e0d-7385-4375-abd2-3c2cbfc52ee7",1519316249476,1519316249476,"w24_repetitive_gl_10gl_2d_f1f89bee-a3c2-4838-bca4-d3a92eb01190"
25925,"0ed6b28b-46d8-4894-be20-25ed8b9cc2d3",1519317085816,1519317085816,"w24_repetitive_walk_1km_3d_eeca1886-54d3-4d3d-bc00-b15cb32ac538"
26043,"3de28187-5ad5-4f11-abe6-7ef0aa3fabc8",1519285749315,1519285749315,"w24_repetitive_bus_2t_5d_d25d0358-64d5-4746-af83-831c8d25f850"
26106,"828d97b4-b2b0-4a85-936e-eb7f00dc8247",1519306805339,1519306805339,"w24_repetitive_walk_2km_5d_36cf9495-ef9a-49b3-9852-78708211079b"
26176,"51653893-e977-4a37-81af-1fe2646c88a7",1519294066319,1519294066319,"w24_repetitive_bus_1t_3d_0fb0c391-1e69-4154-b5ad-b93ed576af91"
25299,"acda01e0-3d89-4c5c-b704-3b9740b3e8cc",1519304971110,1519304971110,"w24_repetitive_bike_5km_5d_b5323a7d-5e90-46ed-bed3-eb4d6a5c480e"
26508,"0d6952db-1eed-4d47-beb1-36f9dbde63e1",1519296398354,1519296398354,"w24_repetitive_gl_10gl_5d_1cf5ee74-4de1-4791-b22c-66cb5c6dbcb0"
26530,"ff196876-1c01-4892-a6f6-9fac58d3304e",1519301390930,1519301390930,"w24_repetitive_walk_2km_5d_8175be91-dceb-44ea-8c1a-383f2bb7925e"
26536,"9df689ce-c5a6-406b-98e0-8bbbb34bc210",1519286680996,1519286680996,"w24_repetitive_bike_3km_3d_69ad9b1b-795e-4a00-b6af-712edbe10ede"
26588,"81859f8e-4578-4f00-8646-a58fd1c9c4e1",1519283104825,1519283104825,"end_survey_26588"
26796,"5efd57fa-25c8-4d30-bbb1-cac9d14dc8d0",1519324361399,1519324361399,"end_survey_26796"
26067,"ab70dd62-239b-4ddc-9753-101c1bd96359",1519296721184,1519296721184,"w24_repetitive_walk_2km_5d_dc220bbf-96b5-4672-ac34-0984c7e340ae"
23569,"33ec56a8-0b07-46b6-8145-fa0309f528c1",1507390743375,1507390743375,"w5_No_Car_Trips_6_c3fa4b1c-79e2-4d82-bbbc-a66014f1e818"
23569,"601e9853-5a6b-4000-9e62-b95fe53b8ae6",1507395150585,1507395150585,"w5_green_leaves_300_ab60e792-40e3-482b-8c86-a6a5932e5ab2"
24440,"28e07282-737f-48f8-beb7-641734d1f8d4",1507398837080,1507398837080,"w5_No_Car_Trips_6_fdc3c427-eeee-45e8-b364-412a2ec03533"
17741,"88451d89-7c33-4446-a65c-e2bf8402beb4",1507381501191,1507381501191,"w5_No_Car_Trips_6_f3fb9e9d-cab6-4eb4-8822-95e5ee0c2090"
17741,"96ebc45c-3df8-4a59-a6eb-1f1cbd996ddf",1507382321751,1507382321751,"w5_green_leaves_200_fb366aa2-441e-4a21-abd9-44dfde01599c"
25673,"e36aeb6a-a409-48f7-b991-3e1627e43eb5",1507370676072,1507370676072,"w5_No_Car_Trips_6_e1f6ee7e-1bee-4f5d-aa61-4eab2ca14a21"
25673,"bf61b0a8-ca8c-48cf-b34a-8515febcfeb9",1507373142814,1507373142814,"w5_green_leaves_200_6b231d11-5745-4cac-b6b1-df906ef49997"
25690,"3f5561f1-1e57-48ad-9c8e-06f82851353d",1507363830391,1507363830391,"w5_No_Car_Trips_2_0922c896-0fd2-4c2e-b628-573c38adc74c"
25739,"31ae3ff4-3925-49a7-87bb-a9a827321ba9",1507393276873,1507393276873,"w5_No_Car_Trips_6_c03341d4-655f-4e26-911c-fc6713e64c87"
25779,"2311aeba-ab14-4bd3-810f-723452f4e2d5",1507391973003,1507391973003,"start_survey-15ef7866735-159ae8d3"
25781,"b8e38e73-ac2e-403a-bff2-69d0172f4a59",1507398855112,1507398855112,"start_survey-15ef7f77495-f5f1d3ea"
26738,"aee2cdc9-eeec-4e66-ba20-015aaa9ed4c6",1517812573282,1517812573282,"start_survey-161471c3ba1-7ad656b5"
25496,"0d5c69b3-0608-4d3f-8987-cda19459c0da",1517820543584,1517820543584,"w22_repetitive_bike_3km_2d_3d13fe18-6296-4c1b-af1e-ca2f85525884"
25424,"9737548a-47ee-4ed4-b88f-b91fac7821fd",1517824729746,1517824729746,"w22_repetitive_walk_1km_3d_70536ecc-5925-4573-bab5-ed5d8b5309c3"
25646,"1471b660-aa26-4d39-ab8b-8587d2322142",1517833555734,1517833555734,"w22_repetitive_gl_10gl_2d_6a3cc3ca-9adc-4df4-9556-40cc64aaf85a"
26217,"66d45d02-fade-43cc-9f1c-7e46a6701cf7",1517843489474,1517843489474,"w22_repetitive_bike_3km_3d_410c7689-9562-43a5-a235-d0577cb6d653"
23500,"71892766-74cf-4ce5-88e6-79222ff16c31",1517850018254,1517850018254,"w22_repetitive_gl_10gl_2d_106c803e-460b-4dd7-a4b9-426a6c8a3b40"
26081,"8737b48b-efc4-4bd8-9f3d-b85fe7ec045a",1517851326539,1517851326539,"w22_repetitive_gl_10gl_2d_658ea2aa-d454-4d21-b22c-a61e64ea7783"
24339,"37961b45-6178-4fef-ab4f-c4b97d0ec994",1517851392156,1517851392156,"w22_repetitive_walk_1km_2d_2f37fd78-4a20-4f0f-a740-d5ef13553b7a"
24339,"07ab63bc-186c-4a5f-b891-c0867f2a660e",1517851991633,1517851991633,"w22_repetitive_bus_1t_3d_203204b3-e1c1-432e-a656-972ca762a6f7"
24347,"4ef2e337-3d2c-4962-b193-d6ee7948a2d6",1517862028310,1517862028310,"w22_repetitive_bike_3km_3d_b66b9c53-e8c3-4d0d-8d43-ce8d2e048b75"
24684,"5ed1d44b-27f5-4142-a371-ff2505c0129e",1519887082751,1519887082751,"w25_repetitive_walk_1km_2d_3dab665c-f001-47eb-80e6-fc9a3ca6608f"
23584,"f69ddcdf-1417-42ab-91b8-1bc317604b19",1519889207874,1519889207874,"w25_repetitive_walk_2km_3d_c9fa2bc1-e295-44f0-ae4a-92c2e569d93f"
24439,"24fc4f14-a0f8-43d5-93c5-b45b2cd66292",1519900772088,1519900772088,"w25_repetitive_bike_3km_3d_78637d1c-e226-47d2-aef3-3492f300c239"
25618,"f515ce5a-2ee5-4188-97db-18c99507fc05",1519902553520,1519902553520,"w25_repetitive_walk_2km_5d_e19040a3-ffcd-44da-879d-fa28e7e308ba"
24471,"0c32ed4d-6b6a-41e9-9e9a-a825631ca5be",1519907188674,1519907188674,"w25_repetitive_walk_2km_5d_c878776a-208b-4635-923c-5ae9e55a5ebb"
24476,"cb396b19-395d-4c6b-bea0-c05f92498102",1519907343115,1519907343115,"w25_repetitive_bike_3km_3d_fbe6adfb-8399-480f-9122-dadd206ab77a"
26666,"80eab3b6-5718-4132-bc5e-bbd161b3b210",1519909741027,1519909741027,"w25_zero_impact_4_05ed826f-10f3-4139-9e90-63204b108baa"
25629,"305df892-f470-4a8f-b5c2-18e318e0d898",1519912475899,1519912475899,"w25_repetitive_walk_2km_5d_d94d6016-1221-455f-ae43-eb59894dd876"
24232,"c03fe0e0-5138-44a2-af83-8cc35043c52b",1519916900936,1519916900936,"w25_repetitive_walk_5km_5d_4e4bf451-d706-4922-b9e9-5e4186ea6a6c"
11126,"524aaeb1-879c-42ca-aee0-7a53b7fee78d",1519919902697,1519919902697,"w25_repetitive_walk_1km_3d_bdfc9b4f-3e95-4024-9084-e47e1f140f3e"
11126,"2f23746d-e777-45fa-81a8-bd74eaaf3749",1519921009309,1519921009309,"w25_repetitive_bike_5km_3d_036c6838-2318-4298-be2e-396779343e8e"
26217,"fd9d8836-2f63-4dfa-b3cb-ab689722740c",1519922312674,1519922312674,"w25_repetitive_walk_5km_5d_c71bfc05-3995-485e-b1a3-8270d60d95d3"
26529,"51bd276d-a232-4f66-b9e7-dd1e3bafc2a4",1519925931929,1519925931929,"w25_repetitive_walk_1km_2d_36a87e09-6257-4a42-872a-33f525bcb099"
25618,"e798d1fc-e403-42f6-80d5-8365b2fc16af",1519926204716,1519926204716,"last_survey_25618"
24332,"bce2885a-31a2-4a89-ae1b-b187ae5564ac",1519926283926,1519926283926,"w25_repetitive_walk_2km_5d_ce4fc908-4499-4721-83bc-926737ae78a0"
24336,"82b221e3-f524-4c2c-be63-309b493531a6",1519927905139,1519927905139,"w25_repetitive_walk_5km_5d_49e72d74-f668-4b47-b87d-e33cd2ff23a2"
25615,"409a35ee-a4da-4736-a4e5-5e65dc425d26",1519929014735,1519929014735,"w25_repetitive_walk_2km_5d_7b65355a-cdaa-4a25-9e35-d07be01f8d4f"
26621,"92a0457d-29fc-42d0-8adc-9f507b85eddc",1519930149933,1519930149933,"w25_repetitive_walk_2km_5d_5b7d9a8c-143f-4a18-af6d-2362650beaa9"
25403,"e811ca16-a91a-46ea-881d-c0b63967dc66",1519932263071,1519932263071,"w25_repetitive_bike_3km_3d_5198c381-2126-4414-983e-134d4f5f5ca3"
24440,"fca0998f-9aec-4ca9-a1ef-e8525358ea98",1519933899356,1519933899356,"end_survey_24440"
25403,"f82a5125-9ca7-4a10-9468-d41594f11fda",1519937028735,1519937028735,"w25_repetitive_walk_1km_3d_097dedd1-e160-41e1-886a-bd8fa72808ff"
25403,"514cc876-6bd9-497f-82b2-50ea144e2821",1519937934181,1519937934181,"end_survey_25403"
25588,"15c90467-778e-4806-a00c-8f1d6c1fc0c3",1519939692508,1519939692508,"w25_repetitive_walk_2km_5d_6c4efb1e-5bf6-417f-8259-f9a66ac3124b"
24587,"45450a6d-39ad-4be2-b5ef-77aa6d767272",1519943850314,1519943850314,"end_survey_24587"
26080,"31300bf8-a3db-4c85-91b9-061031e518b4",1511937939967,1511937939967,"w12_walk_percent_30_80ed1799-bcd9-4119-a7dc-fb9d97039deb"
24486,"ced993aa-c8aa-4dbc-8bd6-1f26352c7396",1511941329193,1511941329193,"w12_train_trips_6_2d7e39ba-0e80-4ab2-b155-8e3ee9131373"
25959,"6afa6e07-24be-41b8-8e1c-a9b08e5852aa",1511943545110,1511943545110,"w12_bike_percent_30_ff08e875-8020-4cb1-b8f8-f52918bcc5d2"
26170,"f1974754-66dc-4074-88c8-64d9cbf34788",1511947017872,1511947017872,"w12_No_Car_Trips_6_779f2ca2-b4e3-41f7-8188-d393f7cc3bbb"
25793,"d7bb79cf-ae34-405b-9186-25999067ae26",1511955036434,1511955036434,"w12_bike_percent_10_48bc4009-9a93-4f82-8699-c1b283fad6dc"
25886,"610034d3-d1a2-4a2d-be87-3f251d12527a",1511955123616,1511955123616,"w12_walk_percent_20_5afd372a-645f-415b-afc9-ef64f53f8d3c"
25540,"dd64ed10-f2a4-4e2d-bd23-8d2b0f6fbc5f",1511956587705,1511956587705,"w12_No_Car_Trips_6_ca2c3fc1-3b27-42de-a246-3a2834ad289a"
25997,"a0a029ee-cad9-4823-aacc-60843ad6051e",1511956982718,1511956982718,"w12_bus_trips_4_844678c4-0821-404c-a2c5-dba103dd18ae"
25728,"fbafe744-e0ee-4183-a71d-dfaeef3f90a5",1511958010033,1511958010033,"w12_walk_percent_30_fb3269dd-484e-4442-acaa-bf17c6fad672"
26195,"b972df7d-ebf8-4c91-a9f3-d2eea2a15daf",1511972149021,1511972149021,"w12_walk_km_2_36f4a8ec-5039-49df-8110-846642465a81"
26195,"b972df7d-ebf8-4c91-a9f3-d2eea2a15daf",1511972149022,1511972149022,"initial_challenge_15fde1b9f87-a176fde6"
25615,"4208ec2c-2766-4757-af98-15df1571ebcc",1511972646970,1511972646970,"w12_bike_percent_20_3562bddf-5fb5-443e-82ef-096d11d8f017"
3216,"76450229-6856-43cb-bed7-e61659800502",1511972780780,1511972780780,"w12_bike_percent_20_89844715-f696-463c-8b1d-8e0d4ed17673"
25588,"122f4b37-0f3d-4782-b151-90bdddc39b76",1511973025535,1511973025535,"w12_green_leaves_300_1621d47a-881f-440a-9d8c-d1aa2c3998e8"
26189,"063eb581-7dc4-43ce-a58a-36f4f4a2f0d9",1511974859230,1511974859230,"w12_green_leaves_300_0d95cb67-4a72-4278-b381-ed1a317e9bc4"
26189,"063eb581-7dc4-43ce-a58a-36f4f4a2f0d9",1511974859231,1511974859231,"w12_walk_percent_30_bd7c1aca-a0fd-42bc-9946-28d7e17c0a5f"
26080,"1ec5a334-4a8a-4a4a-b790-29938fdca04e",1511976102459,1511976102459,"w12_train_trips_4_b17e97f0-c8a7-4f4c-971a-0f385c766084"
26180,"3edd4943-4c60-417e-8f02-336fec8450ae",1511977365535,1511977365535,"w12_walk_percent_20_e9180155-b55a-4fbc-aabf-176e48c38d19"
26180,"3edd4943-4c60-417e-8f02-336fec8450ae",1511977365535,1511977365535,"w12_green_leaves_300_8d238dde-bbb4-4c19-a3f7-562713369710"
25632,"020bbdf7-03bc-499d-8612-339b56d90904",1511980946590,1511980946590,"w12_walk_percent_20_61428e18-0e58-499f-94a2-325f4c4c7ce2"
25545,"ed543e33-0077-421d-86d4-6f8e220cb0fe",1513154935152,1513154935152,"w14_Green leaves_max_80496430-32a2-4b38-b831-7c211772c737"
25440,"09f7533f-48de-443b-8b56-476f2fb652d0",1513166233743,1513166233743,"w14_Walk_km_max_e8023850-4c5a-4564-ae83-393db4264fcd"
25878,"ea54acf8-78b3-44d8-80fe-7a861d751bd3",1513173960266,1513173960266,"w14_Bus_trips_max_df7a791b-e851-45ff-877f-79175891a126"
26088,"525e932c-60f8-415e-800b-90e21b918688",1513185395338,1513185395338,"w14_zero_impact_trips_6_516935bf-2afc-4567-9974-0cffbe53e20f"
24164,"a67de089-02bd-461a-bf9a-5ce8ed3dd44e",1513191303866,1513191303866,"w14_Bus_trips_max_bbc983a9-4280-4dd2-abe2-233a409b9d76"
21235,"763bd1ce-2f9c-4ff4-90d5-165511d226d8",1513203226237,1513203226237,"start_survey-160475e62ca-1b9af712"
25431,"3bbe2dd6-2154-48fd-886e-36cce0274a22",1516000010256,1516000010256,"w19_bike_percent_30_5494f67f-092e-4cdc-8bc4-32d56c8e6577"
25728,"42317150-9f16-4771-8044-d2d2b96582f6",1516002919019,1516002919019,"w18_zero_impact_6_df812495-1f0f-45e5-a228-6985fc8fd5b8"
26221,"b0ef76e1-1d1a-4657-ab45-eb4235b5c99e",1516004825190,1516004825190,"w19_walk_km_2_5bb9d869-4261-4615-8f16-1ff6070a86a2"
